iter	Passed	Remaining
163	203	1035
164	203	1029
165	203	1023
166	204	1017
167	204	1012
168	204	1006
169	205	1002
170	205	997
171	206	992
172	206	988
173	207	982
174	207	977
175	207	972
176	208	967
177	208	962
178	208	957
179	209	952
180	209	947
181	209	942
182	210	938
183	210	933
184	210	928
185	211	924
186	211	919
187	211	914
188	212	909
189	212	905
190	212	901
191	213	897
192	213	892
193	213	888
194	214	884
195	214	879
196	214	875
197	215	871
198	215	866
199	215	863
200	216	859
201	216	855
202	216	851
203	217	848
204	217	844
205	218	840
206	218	836
207	218	832
208	219	828
209	219	824
210	219	821
211	219	817
212	220	813
213	220	809
214	220	806
215	221	802
216	221	798
217	221	795
218	222	791
219	222	788
220	222	784
221	222	781
222	223	777
223	223	774
224	223	771
225	224	767
226	224	764
227	224	761
228	225	757
229	225	754
230	225	751
231	225	748
232	226	744
233	226	741
234	226	738
235	227	735
236	227	732
237	227	729
238	228	726
239	228	723
240	228	720
241	230	721
242	230	719
243	231	716
244	231	713
245	233	715
246	233	712
247	234	709
248	234	706
249	234	704
250	234	701
251	235	698
252	235	695
253	235	692
254	236	690
255	236	687
256	236	684
257	237	681
258	237	679
259	237	676
260	238	674
261	238	672
262	239	670
263	239	667
264	239	665
265	240	662
266	240	660
267	240	657
268	241	655
269	241	652
270	241	650
271	242	647
272	242	645
273	242	643
274	243	640
275	243	638
276	243	636
277	244	634
278	244	631
279	244	629
280	245	626
281	245	624
282	245	622
283	246	620
284	246	618
285	246	615
286	247	613
287	247	611
288	247	609
289	247	606
290	248	604
291	248	602
292	248	600
293	249	598
294	249	596
295	249	594
296	250	592
297	250	590
298	250	588
299	251	585
300	251	584
301	251	581
302	252	580
303	252	578
304	252	575
305	253	573
306	253	572
307	253	570
308	254	568
309	254	566
310	254	564
311	254	562
312	255	560
313	255	558
314	255	556
315	256	554
316	256	552
317	256	550
318	257	549
319	257	547
320	257	545
321	258	543
322	258	541
323	258	539
324	259	538
325	259	536
326	259	534
327	260	533
328	260	531
329	260	529
330	261	527
331	261	525
332	261	524
333	262	522
334	262	521
335	262	519
336	263	517
337	263	515
338	263	514
339	264	512
340	264	511
341	264	509
342	265	507
343	265	506
344	265	504
345	265	502
346	266	501
347	266	499
348	266	497
349	267	496
350	267	494
351	267	492
352	268	491
353	268	489
354	268	488
355	269	486
356	269	485
357	269	483
358	270	482
359	270	480
360	270	479
361	271	478
362	272	477
363	272	476
364	272	474
365	273	473
366	273	471
367	273	470
368	274	468
369	274	467
370	274	465
371	275	464
372	275	463
373	275	461
374	276	460
375	276	458
376	276	457
377	277	455
378	277	454
379	277	453
380	278	451
381	278	450
382	278	448
383	278	447
384	279	446
385	279	444
386	279	443
387	280	442
388	280	440
389	280	439
390	281	438
391	281	436
392	281	435
393	282	434
394	282	432
395	282	431
396	283	430
397	283	428
398	283	427
399	284	426
400	284	424
401	284	423
402	284	422
403	285	420
404	285	419
405	286	418
406	286	417
407	286	416
408	287	414
409	287	413
410	287	412
411	288	411
412	288	409
413	288	408
414	288	407
415	289	406
416	289	404
417	289	403
418	290	402
419	290	401
420	290	399
421	291	398
422	291	397
423	291	396
424	292	395
425	292	393
426	292	392
427	293	391
428	293	390
429	293	389
430	294	388
431	294	387
432	294	386
433	295	384
434	295	383
435	295	382
436	296	381
437	296	380
438	296	379
439	297	378
440	297	377
441	297	375
442	298	374
443	298	373
444	298	372
445	299	371
446	299	370
447	299	369
448	299	368
449	300	366
450	300	365
451	300	364
452	301	363
453	301	363
454	302	362
455	302	361
456	303	360
457	303	358
458	303	357
459	303	356
460	304	355
461	304	354
462	304	353
463	305	352
464	306	352
465	306	351
466	306	350
467	307	349
468	307	348
469	308	347
470	308	346
471	308	345
472	309	344
473	309	343
474	309	342
475	310	341
476	310	340
477	310	339
478	311	338
479	311	337
480	311	336
481	312	335
482	312	334
483	313	333
484	313	333
485	313	332
486	314	331
487	314	330
488	315	329
489	315	328
490	315	327
491	316	326
492	316	325
493	316	324
494	317	323
495	317	322
496	317	321
497	318	320
498	318	319
499	318	318
500	319	317
501	319	316
502	319	315
503	319	314
504	320	313
505	320	312
506	320	312
507	321	311
508	321	310
509	321	309
510	322	308
511	322	307
512	322	306
513	323	305
514	323	304
515	323	303
516	323	302
517	324	301
518	324	300
519	324	299
520	325	299
521	325	298
522	326	297
523	326	296
524	326	295
525	326	294
526	327	293
527	327	292
528	327	291
529	330	292
530	330	291
531	330	290
532	331	290
533	331	289
534	331	288
535	332	287
536	332	286
537	332	285
538	333	284
539	333	284
540	333	283
541	334	282
542	334	281
543	335	280
544	335	280
545	335	279
546	336	278
547	336	277
548	336	276
549	337	275
550	337	275
551	337	274
552	338	273
553	338	272
554	338	271
555	339	270
556	339	270
557	339	269
558	340	268
559	340	267
560	340	266
561	340	265
562	341	264
563	341	264
564	342	263
565	342	262
566	342	261
567	343	260
568	343	260
569	343	259
570	343	258
571	344	257
572	344	256
573	345	256
574	345	255
575	345	254
576	346	253
577	346	252
578	346	252
579	346	251
580	347	250
581	347	249
582	347	248
583	348	248
584	348	247
585	348	246
586	349	245
587	349	244
588	349	244
589	350	243
590	350	242
591	350	241
592	351	240
593	351	240
594	351	239
595	351	238
596	352	237
597	352	237
598	352	236
599	353	235
600	353	234
601	353	233
602	354	233
603	354	232
604	354	231
605	354	230
606	355	229
607	355	229
608	355	228
609	356	227
610	356	226
611	356	226
612	357	225
613	357	224
614	357	224
615	358	223
616	358	222
617	359	221
618	359	221
619	359	220
620	359	219
621	360	218
622	360	218
623	363	219
624	363	218
625	364	217
626	364	216
627	364	216
628	365	215
629	365	214
630	365	213
631	366	213
632	366	212
633	367	211
634	367	211
635	367	210
636	368	209
637	368	209
638	368	208
639	369	207
640	369	206
641	369	206
642	370	205
643	370	204
644	370	204
645	371	203
646	371	202
647	371	201
648	372	201
649	372	200
650	372	199
651	373	199
652	373	198
653	373	197
654	374	197
655	374	196
656	374	195
657	375	194
658	375	194
659	375	193
660	376	192
661	376	192
662	376	191
663	377	190
664	377	190
665	377	189
666	378	188
667	378	188
668	378	187
669	379	186
670	379	186
671	379	185
672	380	184
673	380	184
674	380	183
675	381	182
676	381	181
677	381	181
678	381	180
679	382	179
680	382	179
681	382	178
682	383	177
683	383	177
684	383	176
685	384	175
686	384	175
687	384	174
688	385	173
689	385	173
690	385	172
691	386	171
692	386	171
693	386	170
694	386	169
695	387	169
696	387	168
697	387	167
698	388	167
699	388	166
700	388	165
701	389	165
702	389	164
703	389	163
704	390	163
705	390	162
706	390	161
707	391	161
708	391	160
709	391	160
710	392	159
711	392	158
712	392	158
713	393	157
714	393	156
715	393	156
716	394	155
717	394	154
718	394	154
719	395	153
720	395	153
721	395	152
722	396	151
723	396	151
724	396	150
725	397	149
726	397	149
727	398	148
728	398	148
729	398	147
730	399	146
731	399	146
732	400	145
733	400	145
734	401	144
735	401	143
736	401	143
737	402	142
738	402	142
739	403	141
740	403	141
741	404	140
742	409	141
743	411	141
744	413	141
745	414	141
746	415	140
747	417	140
748	417	139
749	417	139
750	418	138
751	418	138
752	419	137
753	422	137
754	423	137
755	425	137
756	426	136
757	430	137
758	431	136
759	431	136
760	432	135
761	432	135
762	433	134
763	433	133
764	434	133
765	435	132
766	435	132
767	436	131
768	436	131
769	436	130
770	438	130
771	439	129
772	439	129
773	440	128
774	441	128
775	441	127
776	441	126
777	442	126
778	442	125
779	443	124
780	443	124
781	443	123
782	444	123
783	444	122
784	445	121
785	445	121
786	446	120
787	446	120
788	446	119
789	447	118
790	447	118
791	447	117
792	451	117
793	451	117
794	452	116
795	452	116
796	453	115
797	453	114
798	454	114
799	458	114
800	458	113
801	458	113
802	459	112
803	459	112
804	461	111
805	462	111
806	463	110
807	464	110
808	464	109
809	465	109
810	465	108
811	465	107
812	466	107
813	467	106
814	467	106
815	469	105
816	469	105
817	469	104
818	470	103
819	473	103
820	473	103
821	474	102
822	474	102
823	475	101
824	475	100
825	476	100
826	476	99
827	477	99
828	477	98
829	478	97
830	478	97
831	478	96
832	479	96
833	479	95
834	481	95
835	481	94
836	482	93
837	483	93
838	483	92
839	484	92
840	484	91
841	485	91
842	487	90
843	487	90
844	488	89
845	488	88
846	489	88
847	489	87
848	489	87
849	490	86
850	490	85
851	491	85
852	491	84
853	492	84
854	492	83
855	493	82
856	493	82
857	494	81
858	494	81
859	494	80
860	495	79
861	495	79
862	496	78
863	496	78
864	496	77
865	497	76
866	497	76
867	498	75
868	498	75
869	499	74
870	499	73
871	499	73
872	500	72
873	501	72
874	502	71
875	502	71
876	503	70
877	503	69
878	503	69
879	504	68
880	504	68
881	504	67
882	505	66
883	505	66
884	505	65
885	506	65
886	506	64
887	506	63
888	507	63
889	507	62
890	507	62
891	508	61
892	508	60
893	508	60
894	509	59
895	509	59
896	509	58
897	510	57
898	510	57
899	510	56
900	511	56
901	511	55
902	512	55
903	512	54
904	512	53
905	513	53
906	513	52
907	514	52
908	514	51
909	515	50
910	515	50
911	515	49
912	516	49
913	516	48
914	518	48
915	519	47
916	519	47
917	520	46
918	520	45
919	521	45
920	521	44
921	521	44
922	522	43
923	522	42
924	523	42
925	523	41
926	524	41
927	524	40
928	525	40
929	525	39
930	525	38
931	526	38
932	526	37
933	526	37
934	527	36
935	527	36
936	528	35
937	528	34
938	528	34
939	528	33
940	529	33
941	529	32
942	529	32
943	530	31
944	530	30
945	531	30
946	531	29
947	531	29
948	531	28
949	532	28
950	532	27
951	532	26
952	533	26
953	534	25
954	534	25
955	535	24
956	535	24
957	535	23
958	536	22
959	536	22
960	536	21
961	537	21
962	537	20
963	537	20
964	538	19
965	538	18
966	538	18
967	539	17
968	539	17
969	539	16
970	540	16
971	540	15
972	540	15
973	541	14
974	541	13
975	541	13
976	542	12
977	542	12
978	542	11
979	543	11
980	543	10
981	543	9
982	544	9
983	544	8
984	545	8
985	545	7
986	546	7
987	546	6
988	547	6
989	547	5
990	547	4
991	548	4
992	548	3
993	548	3
994	549	2
995	550	2
996	550	1
997	551	1
998	551	0
999	551	0
