iter	RMSE
155	0.953358529
156	0.9295685577
157	0.9281544062
158	0.9267525351
159	0.9253825111
160	0.9239368821
161	0.9226639519
162	0.921129952
163	0.9196268985
164	0.9181541638
165	0.9063713999
166	0.8980451243
167	0.8876481641
168	0.8864200443
169	0.8746484219
170	0.873348038
171	0.8720739817
172	0.8581893559
173	0.8387397306
174	0.8377161498
175	0.8366038832
176	0.8353711128
177	0.8342931463
178	0.8332614089
179	0.8299704345
180	0.8291266945
181	0.8179560419
182	0.8170489119
183	0.8141756232
184	0.8133021315
185	0.8123109338
186	0.811456218
187	0.8081608102
188	0.8013114723
189	0.7983498372
190	0.7814248934
191	0.7806310863
192	0.7795406007
193	0.7787787234
194	0.778032246
195	0.7773098905
196	0.7762902833
197	0.7755114213
198	0.7748135422
199	0.7739296489
200	0.7732049488
201	0.7610048848
202	0.76041581
203	0.7468189378
204	0.7459529525
205	0.7452940577
206	0.7382757895
207	0.7266673952
208	0.7260009007
209	0.7253957586
210	0.7247222483
211	0.7215711112
212	0.7187074575
213	0.7181462253
214	0.7065739195
215	0.706021891
216	0.6965147842
217	0.696028541
218	0.6954954627
219	0.6950278987
220	0.6945146945
221	0.6938580778
222	0.6933387461
223	0.6929106852
224	0.6924340473
225	0.6834652309
226	0.6775084416
227	0.6770374344
228	0.6765762347
229	0.6761172552
230	0.6714837453
231	0.6709575342
232	0.6657631085
233	0.6566357553
234	0.6486091583
235	0.6481795284
236	0.6436638763
237	0.6432477417
238	0.63977483
239	0.6393652092
240	0.6389663712
241	0.6360287476
242	0.6324606992
243	0.6290913028
244	0.6256969724
245	0.6195424945
246	0.6146891375
247	0.6109790474
248	0.6080331895
249	0.6050942803
250	0.6009045204
251	0.5946647454
252	0.5894113341
253	0.5863120178
254	0.5810826876
255	0.5806581937
256	0.5779929796
257	0.5776908489
258	0.5748848292
259	0.5745266484
260	0.5741801922
261	0.5690448944
262	0.5679643398
263	0.5669347833
264	0.5638024479
265	0.5635493683
266	0.5632459172
267	0.5627756368
268	0.5624837493
269	0.5621566842
270	0.5618786431
271	0.5595916159
272	0.5592892696
273	0.5590222699
274	0.558761786
275	0.5563676197
276	0.5561163435
277	0.5558697103
278	0.5556306623
279	0.5553970847
280	0.5550236062
281	0.5547996898
282	0.5543649982
283	0.5541503817
284	0.5539403867
285	0.5537335904
286	0.5535358219
287	0.5533375618
288	0.5531433515
289	0.5529530815
290	0.5507555273
291	0.5505724686
292	0.5485225844
293	0.5481207646
294	0.5479470374
295	0.5457094848
296	0.5455388859
297	0.5436467353
298	0.5413542795
299	0.5367246711
300	0.5345929179
301	0.5312723388
302	0.5269865637
303	0.5253577921
304	0.525178311
305	0.5250039658
306	0.5244581039
307	0.524293676
308	0.5241324555
309	0.5227401368
310	0.5225857578
311	0.5224326443
312	0.5222862837
313	0.5202705456
314	0.5201261374
315	0.5199861872
316	0.5185954728
317	0.5166412746
318	0.5148010663
319	0.5146638346
320	0.5145299933
321	0.5119823601
322	0.5118533998
323	0.51172576
324	0.5105721571
325	0.510449346
326	0.5092661229
327	0.5060207106
328	0.505604202
329	0.502959784
330	0.5013505543
331	0.4993401243
332	0.4992260916
333	0.4958086845
334	0.4941134618
335	0.4939938467
336	0.493879643
337	0.4937610001
338	0.4935180555
339	0.4920461645
340	0.4918746839
341	0.4917680585
342	0.4913655877
343	0.4911272744
344	0.490753226
345	0.4906523467
346	0.4905551547
347	0.4904601298
348	0.4875073166
349	0.4860869981
350	0.4845155934
351	0.4830200108
352	0.4829235978
353	0.4828295937
354	0.4805060709
355	0.480412517
356	0.4803210301
357	0.480232346
358	0.4788154384
359	0.4764156693
360	0.4762022118
361	0.4759851267
362	0.4756377738
363	0.4724514372
364	0.4708212201
365	0.4688248042
366	0.4685394831
367	0.4683978713
368	0.4671532471
369	0.4646359265
370	0.4631736138
371	0.4621540377
372	0.4609915366
373	0.4590496404
374	0.4579463988
375	0.4577775492
376	0.4566926472
377	0.4566087084
378	0.4555250969
379	0.4553385029
380	0.4552566335
381	0.4538904044
382	0.4524249296
383	0.4517195989
384	0.4511885203
385	0.4511082138
386	0.4510306146
387	0.4509551398
388	0.4508787097
389	0.4486413151
390	0.4483407012
391	0.4478847018
392	0.4473726783
393	0.4472040091
394	0.4453040975
395	0.4452321373
396	0.4451636502
397	0.4450989902
398	0.444675536
399	0.4446153694
400	0.4430245222
401	0.4428665974
402	0.4428065689
403	0.4422599157
404	0.4412807045
405	0.4410227175
406	0.4400881806
407	0.439944304
408	0.4393577495
409	0.4389608931
410	0.4380256186
411	0.4371840316
412	0.4352132467
413	0.4322295463
414	0.4316063331
415	0.4310639131
416	0.4301899365
417	0.429612008
418	0.4281326379
419	0.4276509528
420	0.4275940218
421	0.427467634
422	0.4270550911
423	0.4269932711
424	0.4263388484
425	0.4262781171
426	0.4261126471
427	0.4257287776
428	0.4255524464
429	0.4254943337
430	0.4254402112
431	0.4237193235
432	0.4228680122
433	0.4226939693
434	0.4214911572
435	0.4213831942
436	0.4212892089
437	0.4200972156
438	0.4200483612
439	0.4199961895
440	0.4195860639
441	0.4185396717
442	0.4182033077
443	0.4166522882
444	0.4166017386
445	0.4149589758
446	0.4135528542
447	0.4112322222
448	0.4111874669
449	0.4097038237
450	0.4096528345
451	0.408194404
452	0.408148771
453	0.4080455849
454	0.4079452989
455	0.4075598163
456	0.4069078454
457	0.4048835379
458	0.4037063805
459	0.4019747228
460	0.4018089998
461	0.4007719664
462	0.4006723883
463	0.3998349197
464	0.3988743025
465	0.3988306591
466	0.3972583971
467	0.3972089469
468	0.3964927567
469	0.3947687196
470	0.394720227
471	0.3943360561
472	0.3942935799
473	0.3942461948
474	0.3925995401
475	0.3917398693
476	0.3917006274
477	0.391416998
478	0.3888556867
479	0.3885815941
480	0.3875198964
481	0.3870694212
482	0.3866707617
483	0.3862870786
484	0.3861937117
485	0.3847892499
486	0.384031507
487	0.3830756845
488	0.3827278841
489	0.3826813188
490	0.3824299475
491	0.3821195901
492	0.3815783375
493	0.3809768419
494	0.3795232823
495	0.3788344198
496	0.3764566456
497	0.3757603235
498	0.3746297026
499	0.3745850045
500	0.3737954138
501	0.3737512184
502	0.3735228429
503	0.3734736681
504	0.3734299644
505	0.3733430991
506	0.371945303
507	0.3690360989
508	0.3669490639
509	0.3666066671
510	0.3660223902
511	0.3659749916
512	0.3655851319
513	0.365447142
514	0.3654015807
515	0.3648136459
516	0.3641289165
517	0.3638256905
518	0.3630820633
519	0.3629962545
520	0.3623600248
521	0.3614908409
522	0.3595686934
523	0.359095518
524	0.3576439432
525	0.3575993051
526	0.3573381564
527	0.3568183792
528	0.356780013
529	0.3564966552
530	0.3564596912
531	0.3564235125
532	0.356176811
533	0.3557120807
534	0.355583898
535	0.3555045486
536	0.3554271486
537	0.3549064557
538	0.3535575545
539	0.3533158474
540	0.3531923629
541	0.3519402446
542	0.3507009557
543	0.3497034399
544	0.3494694625
545	0.3485504856
546	0.3475757355
547	0.3471186114
548	0.3470462531
549	0.345884492
550	0.3449015804
551	0.3444697019
552	0.3440530067
553	0.3437143432
554	0.3427358769
555	0.3420452647
556	0.3419914658
557	0.3418823353
558	0.3417766349
559	0.3410082948
560	0.3403557498
561	0.3394447982
562	0.3384222124
563	0.3381120795
564	0.3379316476
565	0.3372569494
566	0.3371532837
567	0.3366393273
568	0.3360253764
569	0.3359263371
570	0.3355847081
571	0.3353945951
572	0.3352990933
573	0.3341902614
574	0.3338407815
575	0.3330533064
576	0.3324908713
577	0.3323975026
578	0.3321408169
579	0.331590254
580	0.3315480687
581	0.3310205504
582	0.3305126699
583	0.3304750628
584	0.3290540069
585	0.3277949547
586	0.3273018631
587	0.3268043769
588	0.3262715492
589	0.3262348491
590	0.3253339441
591	0.3250995374
592	0.324897554
593	0.3245995719
594	0.3241077353
595	0.3235439253
596	0.3233752196
597	0.3230737
598	0.3220920027
599	0.3218683532
600	0.3209892072
601	0.3209435798
602	0.3200578061
603	0.3196144835
604	0.3195715897
605	0.319535739
606	0.3193300575
607	0.3171209685
608	0.3164889834
609	0.3164469135
610	0.3158802629
611	0.3154145985
612	0.3145694967
613	0.3142151787
614	0.313765446
615	0.3133001285
616	0.3132653836
617	0.31307015
618	0.312846582
619	0.3123981666
620	0.3119605926
621	0.3119148591
622	0.311583707
623	0.3115489096
624	0.3114489779
625	0.3113890901
626	0.311048563
627	0.3100114803
628	0.3098819901
629	0.3084674486
630	0.3077540426
631	0.3076084133
632	0.3072773765
633	0.3065389042
634	0.3060827608
635	0.305743357
636	0.3057041661
637	0.3052831697
638	0.3033120848
639	0.3030894063
640	0.3029058666
641	0.3026128633
642	0.3022442092
643	0.3010362966
644	0.3006342985
645	0.3002449843
646	0.3001298615
647	0.2998351181
648	0.2996508234
649	0.2992262331
650	0.2990465379
651	0.2986410909
652	0.2984639457
653	0.2980569408
654	0.2976798455
655	0.2971087251
656	0.2958680015
657	0.2949307842
658	0.2944924027
659	0.2944539397
660	0.2938744634
661	0.2932785524
662	0.2929084661
663	0.292868198
664	0.2924570962
665	0.2916002851
666	0.2914392527
667	0.2913988748
668	0.2910279931
669	0.2907547192
670	0.2902723493
671	0.2902368082
672	0.2894866596
673	0.2893230608
674	0.2886958269
675	0.2883373369
676	0.2882004927
677	0.2877920194
678	0.2872788125
679	0.286533456
680	0.2864183028
681	0.2858147492
682	0.2856027957
683	0.2855685934
684	0.2853366693
685	0.2848789796
686	0.2847186791
687	0.2846160894
688	0.2843015695
689	0.2842719541
690	0.2834091163
691	0.2826027086
692	0.2820730779
693	0.281605625
694	0.2815710443
695	0.2814280246
696	0.2813907009
697	0.2812311838
698	0.2811884002
699	0.2807545937
700	0.2806521304
701	0.2805383432
702	0.2803475014
703	0.2798401405
704	0.2781924959
705	0.2773908403
706	0.2770513832
707	0.2767230897
708	0.2759457926
709	0.2756234392
710	0.2751130235
711	0.2741214325
712	0.2731420092
713	0.2730062067
714	0.2729293692
715	0.272541802
716	0.2721559593
717	0.2721258763
718	0.2716952208
719	0.2710713789
720	0.271042042
721	0.2704930952
722	0.2699332581
723	0.2694370671
724	0.2687670496
725	0.2686102103
726	0.2684228885
727	0.2682459116
728	0.2679049781
729	0.2675387963
730	0.2674106232
731	0.2663589965
732	0.2661742801
733	0.265721819
734	0.2653831066
735	0.2650597388
736	0.2647733099
737	0.2640293854
738	0.2633544262
739	0.2633138634
740	0.2625792461
741	0.262138059
742	0.261913626
743	0.2617948602
744	0.2616747928
745	0.2611783747
746	0.2610071466
747	0.2607413276
748	0.2605793233
749	0.260260281
750	0.260226824
751	0.2601908549
752	0.2600863015
753	0.2599630134
754	0.259683094
755	0.2590720413
756	0.2586883559
757	0.2583968404
758	0.2583692783
759	0.2583345816
760	0.258071959
761	0.2578616538
762	0.2574701758
763	0.2569187388
764	0.2568911105
765	0.2562891158
766	0.2557288182
767	0.255621244
768	0.2555956168
769	0.2553461522
770	0.2548689305
771	0.2548367447
772	0.2541344627
773	0.2537281562
774	0.2537038516
775	0.2530668801
776	0.2524854101
777	0.2521670351
778	0.2520832477
779	0.2516659925
780	0.2512737745
781	0.2512498037
782	0.2512228248
783	0.2506350555
784	0.2504828534
785	0.2491155691
786	0.2487026436
787	0.2485566139
788	0.24842616
789	0.2478724017
790	0.247482479
791	0.247218848
792	0.247198851
793	0.2469623203
794	0.2469362578
795	0.2463625202
796	0.2463404173
797	0.2460493285
798	0.2456729021
799	0.2448689573
800	0.2442165983
801	0.2441154581
802	0.244014495
803	0.2439949893
804	0.2433779184
805	0.243203518
806	0.2431526949
807	0.2426799333
808	0.2422903697
809	0.2419036715
810	0.2417094929
811	0.2413047104
812	0.2409143663
813	0.2405242185
814	0.2402224575
815	0.2398445277
816	0.2395662939
817	0.2395446077
818	0.2395241187
819	0.2383688525
820	0.2383381646
821	0.2380953408
822	0.238004502
823	0.2379237871
824	0.2373995576
825	0.2371785732
826	0.2366103149
827	0.2365645424
828	0.2360843926
829	0.2358981093
830	0.2355433716
831	0.2353222259
832	0.2353043362
833	0.2350691926
834	0.2349188833
835	0.2347198863
836	0.2347005306
837	0.2342068324
838	0.234013843
839	0.23399196
840	0.2339634301
841	0.2335906313
842	0.23357167
843	0.2332566459
844	0.2329339587
845	0.2327687455
846	0.2323607059
847	0.2322260489
848	0.2317831707
849	0.2315220275
850	0.2310964854
851	0.2310174016
852	0.230537337
853	0.2302050626
854	0.2301831214
855	0.2300473576
856	0.2298995775
857	0.2297773654
858	0.2293364791
859	0.2292808787
860	0.229080269
861	0.2286531233
862	0.2281072757
863	0.2278131068
864	0.2274536371
865	0.2274325471
866	0.2271429744
867	0.2270202605
868	0.2268684372
869	0.2267770409
870	0.2264225168
871	0.2261828343
872	0.2259995126
873	0.2259813207
874	0.2256031414
875	0.2255357167
876	0.2254166059
877	0.2251242365
878	0.2248084688
879	0.2244464129
880	0.224346758
881	0.2241215064
882	0.2240128164
883	0.2239414659
884	0.2236001737
885	0.2232843078
886	0.2228553378
887	0.2224097906
888	0.2220132231
889	0.2215819797
890	0.221033885
891	0.2205977018
892	0.2201227378
893	0.2201039676
894	0.2199627023
895	0.2197711911
896	0.2194085194
897	0.2189606675
898	0.2186579299
899	0.2185253123
900	0.2184608663
901	0.2184072061
902	0.218173267
903	0.2181537269
904	0.2179120814
905	0.2176985179
906	0.2176832402
907	0.2174775945
908	0.2170981427
909	0.2169596267
910	0.2166956258
911	0.2163304948
912	0.2161696786
913	0.2160351259
914	0.2158635692
915	0.2157724165
916	0.2157160193
917	0.2153922177
918	0.2153299547
919	0.2152105847
920	0.2150815551
921	0.2148225085
922	0.2147633356
923	0.2146257898
924	0.214286029
925	0.2140563053
926	0.213959368
927	0.2138289836
928	0.2135824271
929	0.2131684187
930	0.2130628634
931	0.2126540168
932	0.2124171015
933	0.2121444457
934	0.2117462869
935	0.2116034888
936	0.2114495294
937	0.21143556
938	0.2112844171
939	0.2112067429
940	0.2110914992
941	0.2110142953
942	0.2109586024
943	0.210829788
944	0.2104664497
945	0.2103543978
946	0.2101943368
947	0.2097688909
948	0.2096784337
949	0.2096609308
950	0.2094926195
951	0.2093121494
952	0.2091927253
953	0.2091196702
954	0.2087993321
955	0.2086946269
956	0.2086793987
957	0.2081453345
958	0.2080190106
959	0.2079045795
960	0.2077318012
961	0.2077188867
962	0.2077038231
963	0.2076873882
964	0.2072768069
965	0.2069708874
966	0.2064537856
967	0.2064167852
968	0.2059868122
969	0.2058945737
970	0.205546461
971	0.2054216298
972	0.2053390838
973	0.2046536462
974	0.2046067502
975	0.2042994105
976	0.2042524518
977	0.2042374625
978	0.2040540335
979	0.2038984733
980	0.2038197164
981	0.2036640512
982	0.2032924676
983	0.2030124014
984	0.2027314163
985	0.2026077572
986	0.2020381176
987	0.201892855
988	0.2018005666
989	0.2015975399
990	0.2015012801
991	0.2014657771
992	0.2011656423
993	0.2010547459
994	0.200450085
995	0.2001094033
996	0.2000933452
997	0.2000147904
998	0.199924452
999	0.1995969073
